date,open,high,low,close,volume,value
20/06/2022,1315.313,1341.619,1285.551,1311.787,192860.0,252991541.919
21/06/2022,1309.961,1336.16,1281.973,1308.135,200326.0,262052902.503
22/06/2022,1303.26,1329.325,1272.417,1298.385,196175.0,254710027.675
23/06/2022,1294.218,1320.102,1264.249,1290.05,195452.0,252142590.014
24/06/2022,1295.141,1326.237,1269.238,1300.232,166616.0,216638899.538
27/06/2022,1293.234,1319.099,1260.511,1286.236,163149.0,209848294.251
28/06/2022,1287.292,1314.114,1261.546,1288.347,206319.0,265811025.077
29/06/2022,1283.962,1309.641,1253.986,1279.577,174702.0,223544741.3
30/06/2022,1270.068,1295.469,1235.348,1260.559,190894.0,240632729.801
01/07/2022,1263.731,1292.241,1238.456,1266.903,177635.0,225046284.652
04/07/2022,1258.626,1283.799,1225.342,1250.349,177167.0,221521073.583
05/07/2022,1253.791,1282.377,1228.715,1257.232,190843.0,239934407.852
06/07/2022,1258.518,1285.0,1233.348,1259.804,181430.0,228565994.192
07/07/2022,1250.729,1275.744,1216.821,1241.654,167696.0,208220654.374
08/07/2022,1237.922,1262.68,1209.505,1234.189,198054.0,244436006.956
11/07/2022,1229.372,1253.959,1200.063,1224.554,188322.0,230610422.765
12/07/2022,1226.321,1252.649,1201.794,1228.087,176011.0,216156532.062
13/07/2022,1224.757,1249.252,1196.998,1221.427,179814.0,219630237.813
14/07/2022,1216.524,1240.854,1187.388,1211.621,189039.0,229043444.349
15/07/2022,1213.429,1239.543,1189.161,1215.238,204779.0,248854688.589
18/07/2022,1207.847,1232.004,1176.448,1200.457,219182.0,263118103.07
19/07/2022,1201.506,1226.607,1177.476,1202.556,197295.0,237258252.849
20/07/2022,1196.269,1220.195,1166.183,1189.982,173837.0,206863043.517
21/07/2022,1185.378,1209.086,1157.159,1180.774,205599.0,242766162.024
22/07/2022,1180.853,1204.551,1157.236,1180.932,205124.0,242237055.768
25/07/2022,1178.541,1202.112,1152.627,1176.15,199362.0,234479733.002
26/07/2022,1173.2,1196.664,1146.846,1170.251,208888.0,244451789.408
27/07/2022,1169.235,1192.619,1144.854,1168.219,204524.0,238928693.544
28/07/2022,1161.918,1185.156,1132.505,1155.617,166540.0,192456691.542
29/07/2022,1154.329,1177.415,1129.98,1153.041,190671.0,219851352.886
01/08/2022,1145.977,1168.897,1116.136,1138.914,170719.0,194434604.114
02/08/2022,1143.996,1172.058,1121.116,1149.077,196713.0,226038849.95
03/08/2022,1142.963,1165.822,1114.113,1136.85,163844.0,186266437.651
04/08/2022,1143.009,1172.151,1120.149,1149.168,195696.0,224887445.022
05/08/2022,1142.937,1165.796,1113.973,1136.707,220134.0,250227760.657
08/08/2022,1134.532,1157.222,1109.71,1132.357,194965.0,220769436.504
09/08/2022,1130.011,1152.612,1105.113,1127.666,214573.0,241966934.618
10/08/2022,1128.599,1152.122,1106.027,1129.532,179740.0,203021594.694
11/08/2022,1129.112,1151.694,1106.118,1128.692,201330.0,227239991.734
12/08/2022,1129.79,1153.506,1107.195,1130.889,174594.0,197446421.382
15/08/2022,1130.41,1153.018,1107.332,1129.931,197739.0,223431847.458
16/08/2022,1126.398,1148.926,1100.408,1122.865,205421.0,230660354.811
17/08/2022,1122.642,1145.095,1099.97,1122.418,194216.0,217991900.297
18/08/2022,1121.525,1143.955,1098.219,1120.631,206465.0,231371474.026
19/08/2022,1118.082,1140.444,1093.222,1115.533,181889.0,202902649.289
22/08/2022,1121.346,1149.702,1098.919,1127.159,201178.0,226759721.49
23/08/2022,1124.694,1147.188,1099.784,1122.229,168034.0,188572281.776
24/08/2022,1118.676,1141.05,1092.821,1115.124,184582.0,205831657.247
25/08/2022,1114.904,1137.202,1092.392,1114.685,172661.0,192462682.274
26/08/2022,1115.189,1138.008,1092.886,1115.694,214241.0,239026837.501
29/08/2022,1111.607,1133.839,1085.369,1107.52,187101.0,207218240.008
30/08/2022,1110.089,1134.911,1087.887,1112.657,201258.0,223930802.309
31/08/2022,1113.191,1135.999,1090.927,1113.725,168730.0,187918431.831
01/09/2022,1111.835,1134.072,1087.747,1109.946,189337.0,210153531.916
02/09/2022,1104.863,1126.96,1077.784,1099.78,191094.0,210161614.448
05/09/2022,1099.176,1121.159,1076.601,1098.572,164177.0,180359958.36
06/09/2022,1097.637,1119.59,1074.768,1096.702,168011.0,184258426.046
07/09/2022,1098.372,1122.043,1076.405,1100.043,181053.0,199166438.759
08/09/2022,1094.159,1116.042,1066.51,1088.275,198273.0,215775594.117
