date,open,high,low,close,volume,value
29/07/2022,97.113,98.473,95.601,96.959,92000.0,8920203.251
01/08/2022,96.577,97.929,94.849,96.196,92000.0,8850014.949
02/08/2022,96.856,98.881,95.5,97.516,92000.0,8971478.903
03/08/2022,97.775,99.406,96.406,98.034,92000.0,9019090.492
04/08/2022,97.962,99.334,96.521,97.891,92000.0,9005970.988
05/08/2022,98.045,99.573,96.672,98.198,92000.0,9034220.631
08/08/2022,97.967,99.338,96.368,97.736,92000.0,8991693.947
09/08/2022,98.079,99.801,96.706,98.423,92000.0,9054888.607
10/08/2022,98.541,100.042,97.162,98.66,92000.0,9076746.155
11/08/2022,98.652,100.033,97.262,98.643,92000.0,9075181.177
12/08/2022,98.601,99.981,97.178,98.558,92000.0,9067361.369
15/08/2022,98.513,99.892,97.089,98.468,92000.0,9059010.336
16/08/2022,98.744,100.407,97.362,99.02,92000.0,9109875.435
17/08/2022,99.114,100.597,97.727,99.208,92000.0,9127174.096
18/08/2022,98.693,100.074,96.802,98.177,92000.0,9032260.378
19/08/2022,98.561,100.33,97.181,98.945,92000.0,9102939.772
22/08/2022,98.623,100.003,96.924,98.3,92000.0,9043614.286
23/08/2022,98.657,100.401,97.276,99.014,92000.0,9109316.898
24/08/2022,98.772,100.155,97.15,98.53,92000.0,9064743.705
25/08/2022,98.181,99.556,96.463,97.833,92000.0,9000642.758
26/08/2022,97.838,99.214,96.469,97.844,92000.0,9001636.441
29/08/2022,97.564,98.93,95.923,97.285,92000.0,8950196.454
30/08/2022,97.3,98.677,95.938,97.315,92000.0,8952951.638
31/08/2022,97.056,98.415,95.443,96.798,92000.0,8905434.411
01/09/2022,96.437,97.787,94.731,96.077,92000.0,8839038.155
02/09/2022,96.424,98.126,95.074,96.772,92000.0,8902981.455
05/09/2022,96.577,97.929,95.033,96.382,92000.0,8867165.839
06/09/2022,96.378,97.728,95.025,96.375,92000.0,8866469.737
07/09/2022,96.641,98.265,95.288,96.908,92000.0,8915535.407
08/09/2022,96.73,98.084,95.201,96.552,92000.0,8882828.665
09/09/2022,96.782,98.369,95.427,97.011,92000.0,8925038.86
12/09/2022,96.828,98.184,95.292,96.645,92000.0,8891378.612
13/09/2022,96.791,98.294,95.436,96.937,92000.0,8918177.077
14/09/2022,97.038,98.499,95.68,97.139,92000.0,8936828.026
15/09/2022,97.229,98.681,95.868,97.318,92000.0,8953268.489
16/09/2022,97.479,99.007,96.115,97.64,92000.0,8982919.073
19/09/2022,97.731,99.192,96.363,97.822,92000.0,8999633.243
20/09/2022,98.191,99.939,96.816,98.56,92000.0,9067482.995
21/09/2022,98.24,99.615,96.549,97.92,92000.0,9008660.026
22/09/2022,98.071,99.598,96.698,98.222,92000.0,9036461.047
23/09/2022,98.733,100.632,97.35,99.243,92000.0,9130342.341
26/09/2022,98.851,100.235,97.081,98.46,92000.0,9058292.177
27/09/2022,98.597,100.116,97.216,98.734,92000.0,9083483.687
28/09/2022,98.634,100.015,97.155,98.535,92000.0,9065207.769
