date,open,high,low,close,volume,value
29/07/2022,301.233,306.55,296.715,302.019,100000.0,30201945.711
01/08/2022,301.344,305.865,296.159,300.669,100000.0,30066929.765
02/08/2022,301.406,306.676,296.885,302.143,100000.0,30214336.528
03/08/2022,302.097,306.628,297.519,302.05,100000.0,30205012.963
04/08/2022,302.902,308.309,298.358,303.753,100000.0,30375297.08
05/08/2022,303.528,308.081,298.753,303.303,100000.0,30330280.382
08/08/2022,303.967,309.2,299.407,304.631,100000.0,30463066.789
09/08/2022,305.271,310.5,300.692,305.911,100000.0,30591128.888
10/08/2022,307.092,312.896,302.485,308.272,100000.0,30827197.535
11/08/2022,307.346,311.956,301.823,306.419,100000.0,30641923.802
12/08/2022,307.367,312.939,302.756,308.314,100000.0,30831430.333
15/08/2022,308.762,313.848,304.131,309.21,100000.0,30920971.569
16/08/2022,308.873,313.506,303.908,308.536,100000.0,30853591.905
17/08/2022,310.056,316.249,305.405,311.576,100000.0,31157552.401
18/08/2022,311.874,316.856,307.196,312.173,100000.0,31217295.994
19/08/2022,313.118,318.773,308.421,314.062,100000.0,31406246.372
22/08/2022,311.8,316.477,304.895,309.538,100000.0,30953794.687
23/08/2022,312.265,319.717,307.581,314.992,100000.0,31499214.186
24/08/2022,314.535,319.253,309.366,314.077,100000.0,31407691.22
25/08/2022,315.175,321.017,310.447,316.273,100000.0,31627287.864
26/08/2022,317.274,323.05,312.515,318.275,100000.0,31827543.982
29/08/2022,318.348,323.196,313.572,318.42,100000.0,31841970.723
30/08/2022,318.352,323.127,313.51,318.284,100000.0,31828379.99
31/08/2022,318.767,324.038,313.985,319.25,100000.0,31924973.942
01/09/2022,321.192,327.982,316.375,323.135,100000.0,32313524.63
02/09/2022,322.509,327.347,317.055,321.883,100000.0,32188309.139
05/09/2022,321.808,326.635,316.907,321.733,100000.0,32173303.147
06/09/2022,321.788,326.671,316.961,321.843,100000.0,32184315.628
07/09/2022,323.27,329.567,318.421,324.697,100000.0,32469657.001
08/09/2022,324.223,329.086,318.892,323.749,100000.0,32374857.936
09/09/2022,324.271,329.665,319.407,324.793,100000.0,32479272.356
12/09/2022,325.019,330.123,320.143,325.244,100000.0,32524428.221
13/09/2022,325.912,331.479,321.023,326.58,100000.0,32657986.715
14/09/2022,326.972,332.274,322.067,327.363,100000.0,32736346.232
15/09/2022,326.721,331.622,321.187,326.078,100000.0,32607818.734
16/09/2022,326.041,330.932,321.115,326.005,100000.0,32600469.837
19/09/2022,328.171,335.292,323.248,330.337,100000.0,33033742.72
20/09/2022,328.477,333.405,321.718,326.618,100000.0,32661756.991
21/09/2022,328.159,334.647,323.237,329.701,100000.0,32970133.533
22/09/2022,328.874,333.807,323.125,328.046,100000.0,32804570.804
23/09/2022,328.138,333.155,323.216,328.231,100000.0,32823111.953
26/09/2022,327.57,332.484,322.005,326.909,100000.0,32690881.738
27/09/2022,326.455,331.351,321.11,326.0,100000.0,32600021.187
28/09/2022,326.517,331.939,321.619,327.033,100000.0,32703331.805
29/09/2022,327.514,332.914,322.601,327.994,100000.0,32799396.657
30/09/2022,328.961,334.878,324.027,329.929,100000.0,32992898.619
03/10/2022,328.502,333.43,322.169,327.076,100000.0,32707562.088
04/10/2022,326.899,331.803,321.822,326.722,100000.0,32672249.309
05/10/2022,328.214,334.652,323.291,329.706,100000.0,32970608.077
06/10/2022,328.092,333.014,321.581,326.478,100000.0,32647825.633
07/10/2022,326.93,332.293,322.026,327.382,100000.0,32738230.786
10/10/2022,326.704,331.605,321.136,326.026,100000.0,32602637.225
11/10/2022,327.339,333.581,322.429,328.651,100000.0,32865096.156
12/10/2022,327.884,332.802,322.21,327.117,100000.0,32711684.731
13/10/2022,327.165,332.122,322.258,327.214,100000.0,32721396.73
14/10/2022,328.793,335.328,323.861,330.372,100000.0,33037223.109
17/10/2022,329.097,334.033,322.904,327.822,100000.0,32782159.902
18/10/2022,328.592,334.304,323.663,329.363,100000.0,32936305.754
19/10/2022,328.161,333.083,322.055,326.959,100000.0,32695903.548
20/10/2022,327.631,333.227,322.716,328.302,100000.0,32830239.217
21/10/2022,328.121,333.043,323.021,327.94,100000.0,32794049.026
24/10/2022,327.519,332.432,322.192,327.098,100000.0,32709839.432
25/10/2022,327.752,333.332,322.836,328.406,100000.0,32840605.001
26/10/2022,328.333,333.258,323.337,328.261,100000.0,32826074.448
27/10/2022,327.887,332.806,322.601,327.514,100000.0,32751374.073
28/10/2022,327.883,333.176,322.965,328.252,100000.0,32825183.456
31/10/2022,328.939,334.57,324.005,329.625,100000.0,32962542.29
01/11/2022,330.305,335.95,325.351,330.985,100000.0,33098496.432
02/11/2022,329.13,334.066,322.365,327.274,100000.0,32727409.572
03/11/2022,326.981,331.885,321.787,326.687,100000.0,32668734.475
04/11/2022,328.458,335.181,323.531,330.228,100000.0,33022769.102
07/11/2022,330.018,334.968,324.86,329.808,100000.0,32980755.086
08/11/2022,330.353,335.861,325.397,330.898,100000.0,33089788.265
09/11/2022,328.336,333.261,320.888,325.775,100000.0,32577461.682
10/11/2022,326.728,332.596,321.827,327.68,100000.0,32768048.525
11/11/2022,327.589,332.503,322.585,327.497,100000.0,32749722.614
14/11/2022,328.85,335.155,323.917,330.202,100000.0,33020214.12
15/11/2022,329.927,334.876,324.707,329.651,100000.0,32965144.412
16/11/2022,329.401,334.342,324.214,329.151,100000.0,32915128.022
17/11/2022,329.107,334.044,324.127,329.063,100000.0,32906286.011
18/11/2022,329.141,334.157,324.204,329.219,100000.0,32921904.417
21/11/2022,329.02,333.955,323.889,328.821,100000.0,32882123.378
22/11/2022,329.561,335.255,324.618,330.301,100000.0,33030072.727
23/11/2022,330.228,335.182,325.203,330.156,100000.0,33015554.278
24/11/2022,328.467,333.394,321.878,326.779,100000.0,32677941.066
25/11/2022,328.348,334.865,323.423,329.917,100000.0,32991668.732
28/11/2022,328.021,332.942,321.234,326.126,100000.0,32612598.095
29/11/2022,327.38,333.563,322.469,328.634,100000.0,32863387.092
30/11/2022,328.256,333.18,322.96,327.878,100000.0,32787848.703
01/12/2022,329.063,335.202,324.127,330.248,100000.0,33024818.428
02/12/2022,329.743,334.689,324.3,329.238,100000.0,32923830.838
05/12/2022,328.845,333.777,323.524,328.451,100000.0,32845090.665
06/12/2022,328.223,333.147,323.076,327.996,100000.0,32799573.625
07/12/2022,329.036,335.027,324.1,330.075,100000.0,33007542.91
08/12/2022,329.272,334.211,323.542,328.469,100000.0,32846937.633
09/12/2022,328.532,333.523,323.604,328.594,100000.0,32859425.024
12/12/2022,329.374,335.106,324.433,330.153,100000.0,33015322.161
13/12/2022,329.339,334.279,323.598,328.525,100000.0,32852548.408
14/12/2022,328.867,334.146,323.934,329.208,100000.0,32920822.695
15/12/2022,329.143,334.08,324.142,329.078,100000.0,32907780.734
16/12/2022,330.007,335.901,325.057,330.937,100000.0,33093693.135
19/12/2022,329.137,334.074,322.427,327.337,100000.0,32733736.998
20/12/2022,328.687,334.988,323.757,330.037,100000.0,33003696.78
21/12/2022,328.992,333.927,323.027,327.946,100000.0,32794634.801
22/12/2022,328.589,334.171,323.661,329.233,100000.0,32923259.641
23/12/2022,328.003,332.923,321.872,326.773,100000.0,32677325.267
26/12/2022,329.465,337.139,324.523,332.156,100000.0,33215616.935
27/12/2022,330.749,335.71,324.402,329.342,100000.0,32934202.304
28/12/2022,329.852,335.318,324.904,330.362,100000.0,33036241.674
29/12/2022,329.639,334.584,323.983,328.917,100000.0,32891652.375
30/12/2022,329.146,334.316,324.209,329.376,100000.0,32937563.781
02/01/2023,329.563,334.696,324.619,329.75,100000.0,32975013.076
03/01/2023,329.685,334.63,324.675,329.62,100000.0,32961956.632
04/01/2023,329.013,333.948,323.481,328.407,100000.0,32840687.427
05/01/2023,328.924,334.383,323.99,329.441,100000.0,32944102.088
06/01/2023,330.189,335.902,325.237,330.938,100000.0,33093787.951
09/01/2023,331.399,336.838,326.428,331.86,100000.0,33185979.545
10/01/2023,331.5,336.473,326.174,331.141,100000.0,33114066.414
11/01/2023,330.71,335.67,325.324,330.278,100000.0,33027838.907
12/01/2023,330.0,334.95,324.776,329.722,100000.0,32972196.201
13/01/2023,330.198,335.634,325.245,330.673,100000.0,33067347.707
16/01/2023,329.853,334.8,324.096,329.032,100000.0,32903188.433
17/01/2023,329.617,335.154,324.672,330.201,100000.0,33020130.099
18/01/2023,330.428,335.615,325.472,330.655,100000.0,33065549.183
19/01/2023,330.596,335.555,325.579,330.537,100000.0,33053727.976
20/01/2023,330.697,335.82,325.737,330.857,100000.0,33085749.647
23/01/2023,329.374,334.314,322.972,327.89,100000.0,32788994.128
24/01/2023,329.247,335.562,324.308,330.603,100000.0,33060338.13
25/01/2023,330.509,335.467,325.459,330.415,100000.0,33041547.941
26/01/2023,331.102,336.765,326.135,331.788,100000.0,33178807.24
27/01/2023,331.794,336.778,326.818,331.801,100000.0,33180091.511
30/01/2023,330.484,335.442,324.23,329.168,100000.0,32916787.537
31/01/2023,329.912,335.616,324.963,330.656,100000.0,33065584.278
01/02/2023,331.487,337.303,326.515,332.318,100000.0,33231785.646
02/02/2023,332.587,337.848,327.598,332.856,100000.0,33285565.989
03/02/2023,332.505,337.493,327.172,332.154,100000.0,33215441.707
06/02/2023,331.372,336.343,325.631,330.59,100000.0,33058963.888
07/02/2023,330.559,335.517,325.57,330.528,100000.0,33052823.701
08/02/2023,330.993,336.43,326.028,331.458,100000.0,33145772.077
09/02/2023,333.229,340.025,328.23,335.0,100000.0,33499983.133
10/02/2023,332.004,336.984,324.074,329.009,100000.0,32900898.391
13/02/2023,330.425,336.819,325.469,331.842,100000.0,33184154.805
14/02/2023,332.275,337.7,327.291,332.709,100000.0,33270938.652
15/02/2023,332.026,337.006,326.372,331.342,100000.0,33134240.963
16/02/2023,332.039,337.726,327.058,332.735,100000.0,33273501.79
17/02/2023,332.332,337.316,326.949,331.928,100000.0,33192801.412
20/02/2023,331.699,336.674,326.498,331.47,100000.0,33146993.968
21/02/2023,330.707,335.668,324.996,329.945,100000.0,32994496.431
22/02/2023,330.063,335.133,325.112,330.18,100000.0,33018016.222
23/02/2023,330.643,336.072,325.683,331.105,100000.0,33110541.358
24/02/2023,331.455,336.782,326.483,331.805,100000.0,33180458.113
27/02/2023,331.331,336.301,325.895,330.858,100000.0,33085793.231
