date,open,high,low,close,volume,value
29/07/2022,987.398,999.247,972.466,984.278,95000.0,93506383.074
01/08/2022,987.876,1003.371,976.021,991.473,95000.0,94189972.038
02/08/2022,993.246,1006.958,981.327,995.018,95000.0,94526705.263
03/08/2022,999.084,1015.187,987.095,1003.149,95000.0,95299182.569
04/08/2022,997.773,1009.747,980.489,992.398,95000.0,94277769.696
05/08/2022,995.448,1010.481,983.503,998.499,95000.0,94857412.398
08/08/2022,1001.401,1016.354,989.384,1004.302,95000.0,95408734.508
09/08/2022,1006.842,1021.494,994.76,1009.381,95000.0,95891223.641
10/08/2022,1006.243,1018.318,991.068,1003.105,95000.0,95294965.623
11/08/2022,1004.397,1017.757,992.344,1005.688,95000.0,95540404.81
12/08/2022,1009.147,1024.757,997.038,1012.606,95000.0,96197583.852
15/08/2022,1010.109,1022.23,995.521,1007.612,95000.0,95723151.92
16/08/2022,1010.391,1025.328,998.266,1013.17,95000.0,96251132.323
17/08/2022,1016.473,1032.014,1004.276,1019.777,95000.0,96878784.603
18/08/2022,1018.278,1030.497,1004.578,1016.779,95000.0,96593993.755
19/08/2022,1022.83,1041.227,1010.556,1028.881,95000.0,97743649.806
22/08/2022,1027.202,1039.528,1013.217,1025.523,95000.0,97424716.267
23/08/2022,1026.58,1039.969,1014.261,1027.637,95000.0,97625540.282
24/08/2022,1028.272,1041.254,1015.933,1028.907,95000.0,97746184.51
25/08/2022,1030.091,1043.65,1017.73,1031.275,95000.0,97971084.783
26/08/2022,1035.427,1052.055,1023.002,1039.58,95000.0,98760097.393
29/08/2022,1041.135,1055.202,1028.641,1042.689,95000.0,99055493.791
30/08/2022,1040.256,1052.74,1025.37,1037.824,95000.0,98593234.421
31/08/2022,1039.039,1052.739,1026.571,1040.255,95000.0,98824270.154
01/09/2022,1041.422,1055.1,1028.925,1042.589,95000.0,99045944.449
02/09/2022,1048.538,1067.14,1035.955,1054.486,95000.0,100176197.355
05/09/2022,1053.342,1065.982,1039.572,1052.198,95000.0,99958806.671
06/09/2022,1050.178,1062.78,1035.58,1048.158,95000.0,99574977.947
07/09/2022,1053.71,1071.974,1041.066,1059.263,95000.0,100629953.998
08/09/2022,1057.357,1070.046,1042.787,1055.452,95000.0,100267932.704
09/09/2022,1055.642,1068.501,1042.974,1055.831,95000.0,100303977.626
12/09/2022,1056.107,1069.058,1043.433,1056.382,95000.0,100356269.163
13/09/2022,1059.99,1076.362,1047.27,1063.599,95000.0,101041887.306
14/09/2022,1061.46,1074.197,1046.609,1059.321,95000.0,100635498.787
15/09/2022,1061.713,1076.875,1048.973,1064.105,95000.0,101090007.811
16/09/2022,1070.349,1089.512,1057.505,1076.593,95000.0,102276333.281
19/09/2022,1076.981,1090.297,1064.057,1077.368,95000.0,102349980.238
20/09/2022,1076.394,1089.311,1062.515,1075.42,95000.0,102164900.543
21/09/2022,1075.107,1088.008,1061.896,1074.793,95000.0,102105351.002
22/09/2022,1078.442,1095.075,1065.5,1082.09,95000.0,102798581.145
23/09/2022,1084.941,1100.844,1071.921,1087.791,95000.0,103340124.195
26/09/2022,1085.074,1098.094,1069.368,1082.356,95000.0,102823841.433
27/09/2022,1086.125,1102.974,1073.092,1089.895,95000.0,103540003.333
28/09/2022,1093.976,1111.235,1080.849,1098.058,95000.0,104315527.946
29/09/2022,1093.297,1106.417,1075.473,1088.536,95000.0,103410905.648
30/09/2022,1097.122,1118.976,1083.956,1105.707,95000.0,105042191.488
03/10/2022,1100.748,1113.957,1082.639,1095.788,95000.0,104099897.111
04/10/2022,1098.992,1115.421,1085.804,1102.195,95000.0,104708515.597
05/10/2022,1104.95,1120.997,1091.69,1107.705,95000.0,105231951.259
06/10/2022,1106.405,1119.682,1091.844,1105.105,95000.0,104984978.768
07/10/2022,1107.17,1122.545,1093.884,1109.234,95000.0,105377268.024
10/10/2022,1111.393,1126.914,1098.056,1113.551,95000.0,105787336.617
11/10/2022,1113.055,1126.412,1099.209,1112.56,95000.0,105693206.385
12/10/2022,1111.356,1124.692,1096.83,1110.152,95000.0,105464464.459
13/10/2022,1114.247,1131.762,1100.876,1118.342,95000.0,106242462.418
14/10/2022,1116.736,1130.136,1101.748,1115.129,95000.0,105937284.425
17/10/2022,1120.404,1139.187,1106.959,1125.679,95000.0,106939501.023
18/10/2022,1123.495,1136.976,1107.854,1121.31,95000.0,106524458.97
19/10/2022,1122.358,1136.887,1108.89,1123.406,95000.0,106723572.115
20/10/2022,1125.168,1140.453,1111.666,1126.93,95000.0,107058334.719
21/10/2022,1132.988,1152.715,1119.392,1139.046,95000.0,108209415.007
24/10/2022,1137.52,1151.17,1122.362,1135.993,95000.0,107919378.545
25/10/2022,1136.518,1150.687,1122.88,1137.042,95000.0,108019028.472
26/10/2022,1131.69,1145.27,1112.822,1126.338,152000.0,171203359.294
27/10/2022,1131.296,1149.889,1117.72,1136.254,95000.0,107944106.659
28/10/2022,1135.762,1149.392,1121.648,1135.271,152000.0,172561211.582
31/10/2022,1135.358,1149.07,1121.734,1135.445,95000.0,107867260.676
01/11/2022,1134.912,1148.531,1120.766,1134.379,152000.0,172425563.678
02/11/2022,1133.1,1146.697,1118.239,1131.821,152000.0,172036822.545
03/11/2022,1128.533,1142.076,1111.742,1125.245,152000.0,171037241.374
04/11/2022,1125.425,1139.112,1111.92,1125.604,95000.0,106932414.932
07/11/2022,1121.98,1135.444,1104.936,1118.356,129200.0,144491598.258
08/11/2022,1116.013,1129.405,1100.306,1113.67,129200.0,143886198.854
09/11/2022,1116.034,1131.819,1102.642,1118.398,80750.0,90310629.357
10/11/2022,1117.988,1131.404,1104.168,1117.579,129200.0,144391169.55
11/11/2022,1119.363,1161.508,1079.066,1121.147,617500.0,692308097.88
14/11/2022,1123.772,1139.913,1110.286,1126.396,80750.0,90956510.569
15/11/2022,1134.402,1156.116,1120.789,1142.407,80750.0,92249397.706
16/11/2022,1137.653,1151.305,1119.304,1132.899,129200.0,146370486.348
17/11/2022,1135.493,1151.744,1121.867,1138.087,66500.0,75682788.555
18/11/2022,1136.394,1150.031,1121.085,1134.701,129200.0,146603367.399
21/11/2022,1137.498,1153.979,1123.848,1140.296,66500.0,75829656.361
22/11/2022,1134.576,1148.191,1115.309,1128.856,129200.0,145848147.716
23/11/2022,1126.842,1140.364,1111.33,1124.828,129200.0,145327715.748
24/11/2022,1125.016,1138.706,1111.515,1125.204,66500.0,74826049.558
25/11/2022,1121.547,1135.005,1104.475,1117.89,129200.0,144431385.199
28/11/2022,1115.676,1129.065,1100.101,1113.463,129200.0,143859408.332
29/11/2022,1116.993,1133.97,1103.59,1120.524,118559.0,132848067.467
30/11/2022,1121.095,1135.126,1107.642,1121.666,109200.0,122486022.134
01/12/2022,1118.244,1131.663,1101.444,1114.822,121949.0,135951376.022
02/12/2022,1110.919,1124.25,1093.732,1107.016,101566.0,112434759.142
05/12/2022,1104.844,1118.102,1089.44,1102.672,100046.0,110318487.573
06/12/2022,1102.25,1115.477,1088.606,1101.828,108019.0,119018367.059
07/12/2022,1104.809,1121.083,1091.551,1107.79,110530.0,122443655.521
08/12/2022,1100.555,1113.761,1080.2,1093.319,104682.0,114450647.399
09/12/2022,1095.466,1110.785,1082.321,1097.613,111304.0,122168960.149
12/12/2022,1095.149,1108.291,1079.572,1092.684,121046.0,132264881.739
13/12/2022,1091.78,1104.881,1077.785,1090.875,104881.0,114411736.766
14/12/2022,1088.927,1101.994,1073.935,1086.979,120451.0,130928211.334
15/12/2022,1089.6,1105.327,1076.525,1092.221,116360.0,127090559.764
16/12/2022,1090.208,1103.291,1075.137,1088.196,105673.0,114993435.571
19/12/2022,1086.969,1100.012,1072.713,1085.742,100297.0,108897099.206
20/12/2022,1083.091,1096.088,1067.475,1080.44,104161.0,112539764.955
21/12/2022,1081.175,1094.892,1068.2,1081.909,124593.0,134798355.88
22/12/2022,1076.97,1089.894,1059.167,1072.032,126999.0,136146775.826
23/12/2022,1072.716,1086.281,1059.843,1073.4,104197.0,111844638.687
26/12/2022,1070.594,1083.441,1054.975,1067.788,118878.0,126936831.99
27/12/2022,1065.473,1078.258,1050.4,1063.157,115472.0,122764860.146
28/12/2022,1066.095,1081.861,1053.302,1069.033,100979.0,107950270.509
29/12/2022,1066.293,1079.088,1050.79,1063.553,110505.0,117527995.262
30/12/2022,1058.653,1071.356,1041.107,1053.752,113881.0,120002398.362
02/01/2023,1053.037,1065.673,1039.693,1052.321,107232.0,112841991.435
03/01/2023,1053.839,1068.022,1041.193,1055.357,116164.0,122594182.601
04/01/2023,1053.929,1066.576,1039.87,1052.5,108346.0,114033770.868
05/01/2023,1052.542,1065.215,1039.912,1052.584,125030.0,131604413.418
06/01/2023,1049.406,1061.999,1033.673,1046.227,119833.0,125372791.959
09/01/2023,1049.269,1064.938,1036.677,1052.31,105535.0,111056006.452
10/01/2023,1047.597,1060.168,1030.369,1042.884,125825.0,131220403.879
11/01/2023,1040.975,1053.467,1026.598,1039.067,107686.0,111892762.843
12/01/2023,1038.379,1050.839,1025.238,1037.691,105220.0,109185770.151
13/01/2023,1035.789,1048.219,1021.481,1033.888,106406.0,110012093.698
16/01/2023,1032.853,1045.247,1019.436,1031.818,101715.0,104951663.095
17/01/2023,1029.344,1041.696,1014.548,1026.87,114085.0,117150386.547
18/01/2023,1024.177,1036.467,1009.225,1021.483,100747.0,102911752.6
19/01/2023,1023.453,1037.727,1011.171,1025.422,111133.0,113958315.856
20/01/2023,1022.216,1034.483,1006.782,1019.01,122359.0,124684698.109
23/01/2023,1023.37,1040.063,1011.09,1027.73,122490.0,125886883.482
24/01/2023,1024.892,1037.19,1009.788,1022.053,112584.0,115067005.289
25/01/2023,1020.784,1033.034,1007.282,1019.516,104368.0,106404336.595
26/01/2023,1013.265,1025.424,994.931,1007.015,116340.0,117155887.478
27/01/2023,1009.292,1023.708,997.18,1011.569,127520.0,128994798.456
30/01/2023,1010.592,1022.719,997.5,1009.615,101141.0,102113264.77
31/01/2023,1008.507,1020.609,995.31,1007.399,107965.0,108763730.287
01/02/2023,1007.075,1019.16,994.671,1006.752,121921.0,122744614.624
02/02/2023,1004.226,1016.277,989.68,1001.7,104337.0,104514092.382
03/02/2023,999.865,1011.863,986.053,998.029,106263.0,106053806.007
06/02/2023,995.207,1007.15,980.477,992.386,115404.0,114525329.662
07/02/2023,994.232,1008.031,982.301,996.078,118595.0,118129639.358
08/02/2023,994.379,1006.311,980.768,992.68,101195.0,100454043.676
09/02/2023,994.386,1008.044,982.453,996.091,124254.0,123768300.073
10/02/2023,995.473,1007.418,982.916,994.854,107145.0,106593897.713
13/02/2023,993.644,1005.567,980.524,992.434,126362.0,125405717.287
14/02/2023,985.048,996.868,965.93,977.662,117587.0,114960732.72
15/02/2023,980.001,994.128,968.241,982.34,116998.0,114932088.385
16/02/2023,980.496,992.262,966.909,978.652,99804.0,97673262.563
17/02/2023,978.702,990.498,966.958,978.753,112212.0,109828273.446
20/02/2023,973.86,985.546,957.339,968.967,100145.0,97036701.91
21/02/2023,970.737,984.178,959.089,972.508,126854.0,123366720.653
22/02/2023,972.045,983.71,959.923,971.582,121041.0,117601331.783
23/02/2023,969.082,980.711,954.983,966.582,110767.0,107065734.226
24/02/2023,967.597,980.237,955.986,968.613,119411.0,115663239.98
27/02/2023,967.926,979.542,955.633,967.24,116659.0,112837036.894
28/02/2023,964.196,975.766,949.619,961.152,105910.0,101795178.018
01/03/2023,954.941,966.4,937.344,948.729,115961.0,110015191.329
02/03/2023,952.517,967.78,941.086,956.304,113049.0,108109250.091
03/03/2023,954.988,966.448,942.227,953.671,112145.0,106949197.734
06/03/2023,948.907,960.294,932.813,944.143,107726.0,101708578.883
07/03/2023,944.979,957.166,933.64,945.816,107600.0,101770188.23
08/03/2023,943.151,954.469,929.201,940.486,112167.0,105491483.241
09/03/2023,940.577,951.955,929.29,940.667,101363.0,95348426.86
10/03/2023,943.288,957.261,931.969,945.91,107459.0,101646413.533
13/03/2023,942.209,953.516,927.246,938.508,114320.0,107289828.548
14/03/2023,935.834,947.064,921.961,933.159,104158.0,97196425.634
15/03/2023,931.796,942.977,919.267,930.432,102718.0,95572025.798
16/03/2023,931.678,944.12,920.498,932.925,118982.0,111001121.556
17/03/2023,932.985,944.242,921.789,933.045,112677.0,105133158.8
20/03/2023,928.62,939.764,913.105,924.195,107704.0,99539337.073
21/03/2023,925.393,937.709,914.288,926.59,118764.0,110045253.42
22/03/2023,925.598,936.705,913.511,924.606,125395.0,115940970.996
23/03/2023,920.63,931.678,905.655,916.654,126579.0,116029497.434
24/03/2023,916.332,927.328,905.018,916.01,106682.0,97721829.084
27/03/2023,914.239,925.21,901.519,912.468,120540.0,109988863.086
28/03/2023,911.978,922.921,900.549,911.487,100273.0,91397484.278
29/03/2023,907.48,918.37,892.633,903.474,104696.0,94590084.672
30/03/2023,905.776,918.975,894.907,908.078,114596.0,104062209.165
31/03/2023,905.566,916.433,892.218,903.055,112413.0,101515142.293
03/04/2023,902.426,913.255,890.975,901.796,123821.0,111661657.753
04/04/2023,906.064,921.256,895.191,910.332,106127.0,96610526.487
05/04/2023,908.716,919.621,896.216,907.101,110133.0,99902000.843
06/04/2023,909.762,923.372,898.845,912.423,117190.0,106926854.645
07/04/2023,910.375,921.299,897.426,908.326,113938.0,103492485.945
10/04/2023,907.408,918.297,895.612,906.49,112277.0,101778071.742
11/04/2023,905.712,916.58,894.074,904.933,100301.0,90765795.526
12/04/2023,910.626,927.315,899.698,916.319,114683.0,105086285.299
13/04/2023,915.901,926.891,904.496,915.482,104860.0,95997835.15
14/04/2023,912.853,923.807,899.3,910.223,124632.0,113443298.374
17/04/2023,909.744,920.661,898.354,909.265,126821.0,115313845.036
18/04/2023,906.766,917.647,893.415,904.266,105359.0,95272162.528
19/04/2023,904.28,915.146,893.429,904.295,126073.0,114007597.998
20/04/2023,904.547,915.657,893.693,904.799,121501.0,109934193.781
21/04/2023,909.52,925.211,898.606,914.24,126515.0,115664713.265
24/04/2023,910.112,921.034,895.113,905.984,118343.0,107216788.388
25/04/2023,903.848,914.694,890.891,901.712,124996.0,112710383.622
26/04/2023,901.681,912.502,890.831,901.651,112131.0,101103139.677
27/04/2023,903.567,916.348,892.724,905.482,127525.0,115471667.374
28/04/2023,902.974,913.809,889.659,900.465,122902.0,110669299.728
01/05/2023,900.801,911.951,889.991,901.137,113214.0,102021139.077
02/05/2023,901.89,913.474,891.067,902.642,115133.0,103923706.434
03/05/2023,901.568,912.387,889.689,900.495,110710.0,99693416.799
04/05/2023,901.135,912.597,890.322,901.776,113342.0,102208957.233
05/05/2023,904.427,917.963,893.574,907.078,126702.0,114928273.557
08/05/2023,906.669,917.549,895.386,906.261,112359.0,101826250.301
09/05/2023,909.06,922.802,898.152,911.86,109139.0,99519071.711
10/05/2023,907.908,918.803,893.11,903.957,113918.0,102977172.859
11/05/2023,902.739,913.572,890.703,901.521,102039.0,91990729.044
12/05/2023,904.519,918.406,893.664,907.516,115452.0,104774467.962
15/05/2023,909.862,923.154,898.943,912.207,114821.0,104740743.017
16/05/2023,910.114,921.036,897.125,908.021,122973.0,111661998.422
17/05/2023,909.85,922.619,898.932,911.679,104948.0,95678476.061
18/05/2023,912.95,925.192,901.995,914.221,100739.0,92097492.532
19/05/2023,911.624,922.563,898.118,909.027,126804.0,115268252.926
22/05/2023,912.004,925.96,901.059,914.981,121958.0,111588897.242
23/05/2023,908.955,919.862,892.094,902.929,111174.0,100382436.476
24/05/2023,904.965,917.885,894.105,907.001,111830.0,101429497.054
25/05/2023,906.579,917.458,895.284,906.158,109259.0,99006108.403
26/05/2023,904.279,915.13,891.571,902.4,110576.0,99783781.108
29/05/2023,901.924,912.747,890.631,901.448,109322.0,98548009.13
