date,open,high,low,close,volume,value
29/07/2022,586.38,591.847,577.774,585.092,62507.0,36572057.223
01/08/2022,584.537,590.716,576.688,583.983,80069.0,46759066.326
02/08/2022,580.589,583.883,569.949,577.195,77897.0,44961709.222
03/08/2022,578.249,584.587,570.683,579.303,144946.0,83967673.85
04/08/2022,577.889,583.132,569.262,576.474,71434.0,41180016.345
05/08/2022,574.678,579.502,565.71,572.882,72157.0,41337478.656
08/08/2022,570.009,573.703,560.023,567.136,72484.0,41108509.96
09/08/2022,565.971,571.326,557.743,564.806,64523.0,36443076.76
10/08/2022,563.902,569.494,555.961,562.998,175750.0,98946948.899
11/08/2022,560.552,564.564,551.11,558.106,175750.0,98087132.221
12/08/2022,587.948,628.293,577.953,617.79,399000.0,246498241.757
15/08/2022,618.943,631.257,607.802,620.096,570000.0,353454563.688
16/08/2022,624.639,641.136,612.771,629.182,522500.0,328747507.904
17/08/2022,635.39,649.298,627.766,641.599,95000.0,60951905.314
18/08/2022,637.722,644.099,627.506,633.845,313500.0,198710313.934
19/08/2022,638.311,650.491,630.651,642.777,95000.0,61063848.203
22/08/2022,641.04,648.733,631.632,639.303,95000.0,60733830.524
23/08/2022,640.09,648.567,632.409,640.876,95000.0,60883235.172
24/08/2022,643.225,652.03,636.793,645.574,313500.0,202387581.379
25/08/2022,644.372,652.105,635.452,643.17,95000.0,61101152.582
26/08/2022,647.76,660.178,639.987,652.349,95000.0,61973199.04
29/08/2022,651.405,659.221,642.654,650.46,95000.0,61793682.004
30/08/2022,652.178,660.436,645.657,653.897,313500.0,204996759.296
31/08/2022,652.424,660.253,643.14,650.951,95000.0,61840388.076
01/09/2022,651.373,659.617,643.557,651.795,95000.0,61920540.564
02/09/2022,652.241,660.518,644.414,652.686,95000.0,62005188.934
05/09/2022,653.649,661.158,647.112,654.612,313500.0,205220788.774
06/09/2022,659.262,671.879,651.351,663.912,95000.0,63071674.18
07/09/2022,663.608,671.571,655.344,663.304,95000.0,63013836.004
08/09/2022,660.122,668.044,649.058,656.941,95000.0,62409404.583
09/09/2022,658.698,668.38,650.793,660.454,95000.0,62743141.764
12/09/2022,662.989,673.511,655.033,665.524,95000.0,63224807.874
13/09/2022,666.321,675.123,658.325,667.117,95000.0,63376141.783
14/09/2022,666.806,674.808,658.497,666.495,95000.0,63317010.887
15/09/2022,666.015,674.007,657.549,665.535,95000.0,63225856.488
16/09/2022,671.083,684.751,663.03,676.631,95000.0,64279940.629
19/09/2022,676.439,684.557,668.133,676.248,95000.0,64243524.782
20/09/2022,676.815,685.511,668.693,677.382,95000.0,64351300.559
21/09/2022,678.434,687.64,670.293,679.486,95000.0,64551149.809
22/09/2022,679.221,687.372,670.809,678.957,95000.0,64500871.026
23/09/2022,679.89,688.993,671.731,680.823,95000.0,64678223.983
26/09/2022,680.611,688.778,672.233,680.398,95000.0,64637812.222
27/09/2022,680.11,688.272,671.665,679.823,95000.0,64583157.553
28/09/2022,683.117,694.648,674.919,686.411,95000.0,65209032.598
29/09/2022,685.455,693.68,676.285,684.499,95000.0,65027359.977
30/09/2022,685.408,694.553,677.183,686.317,95000.0,65200154.442
03/10/2022,686.148,694.382,677.747,685.978,95000.0,65167957.073
04/10/2022,689.237,700.806,680.967,692.496,95000.0,65787165.282
05/10/2022,691.272,699.567,681.767,690.047,95000.0,65554489.273
06/10/2022,694.769,707.885,686.432,699.491,95000.0,66451639.518
07/10/2022,696.861,705.224,685.901,694.232,95000.0,65952032.025
10/10/2022,692.212,700.518,681.909,690.191,95000.0,65568158.228
11/10/2022,693.735,705.646,685.41,697.279,95000.0,66241514.766
12/10/2022,695.66,704.008,685.713,694.041,95000.0,65933925.55
13/10/2022,697.185,708.733,688.819,700.329,95000.0,66531248.082
14/10/2022,701.628,711.362,693.208,702.927,95000.0,66778056.295
17/10/2022,704.052,713.639,695.603,705.176,95000.0,66991758.45
18/10/2022,703.903,712.349,694.197,702.629,95000.0,66749724.019
19/10/2022,704.815,715.485,696.357,707.001,95000.0,67165125.582
20/10/2022,707.01,715.502,698.525,707.018,95000.0,67166687.376
21/10/2022,708.624,718.753,700.121,710.23,95000.0,67471884.618
24/10/2022,710.079,718.6,701.408,709.927,95000.0,67443082.334
25/10/2022,711.675,721.983,703.135,713.422,95000.0,67775120.835
26/10/2022,713.564,722.271,705.002,713.707,95000.0,67802118.722
27/10/2022,712.948,721.503,703.643,712.189,95000.0,67657946.261
28/10/2022,717.629,731.746,709.018,723.07,95000.0,68691614.479
31/10/2022,720.815,729.465,709.937,718.56,95000.0,68263217.073
01/11/2022,719.027,728.127,710.398,719.493,95000.0,68351841.385
02/11/2022,721.544,732.277,712.885,723.594,95000.0,68741432.027
03/11/2022,724.744,734.606,716.048,725.895,95000.0,68960011.563
04/11/2022,726.357,735.541,717.641,726.819,95000.0,69047810.037
07/11/2022,724.041,732.73,712.608,721.263,95000.0,68520025.312
08/11/2022,726.912,741.351,718.189,732.56,95000.0,69593203.626
09/11/2022,733.768,743.796,724.963,734.976,95000.0,69822739.963
10/11/2022,735.799,745.461,726.97,736.622,95000.0,69979089.826
11/11/2022,735.416,744.241,725.399,734.21,95000.0,69749905.923
14/11/2022,734.347,743.299,725.535,734.485,95000.0,69776101.86
15/11/2022,735.017,744.376,726.197,735.549,95000.0,69877161.787
16/11/2022,736.799,746.905,727.957,738.048,95000.0,70114572.692
17/11/2022,739.738,750.324,730.861,741.427,95000.0,70435577.327
18/11/2022,742.39,752.274,733.482,743.353,95000.0,70618567.209
21/11/2022,742.865,751.779,733.467,742.376,95000.0,70525698.709
22/11/2022,742.694,751.929,733.782,743.013,95000.0,70586219.936
23/11/2022,744.9,755.749,735.962,746.788,95000.0,70944844.947
24/11/2022,746.489,755.447,737.235,746.19,95000.0,70888017.186
25/11/2022,744.16,753.09,733.225,742.13,95000.0,70502364.95
28/11/2022,743.367,753.539,734.446,744.604,95000.0,70737338.318
29/11/2022,747.643,759.69,738.671,750.682,95000.0,71314805.616
30/11/2022,747.243,756.209,734.877,743.803,95000.0,70661285.594
01/12/2022,744.527,754.194,735.593,745.251,95000.0,70798863.752
02/12/2022,745.088,754.029,735.985,744.924,95000.0,70767770.999
05/12/2022,746.711,757.48,737.751,748.498,95000.0,71107327.21
06/12/2022,749.094,758.686,740.105,749.69,95000.0,71220506.021
07/12/2022,750.431,760.186,741.425,751.172,95000.0,71361318.058
08/12/2022,750.372,759.376,740.576,749.571,95000.0,71209276.369
09/12/2022,748.722,757.707,738.898,747.873,95000.0,71047921.956
12/12/2022,748.857,758.84,739.871,749.842,95000.0,71235000.668
13/12/2022,749.898,758.954,740.9,749.955,95000.0,71245690.599
14/12/2022,748.412,757.393,737.907,746.87,95000.0,70952624.026
15/12/2022,749.804,761.772,740.807,752.739,95000.0,71510222.041
16/12/2022,752.611,761.642,743.453,752.482,95000.0,71485830.212
19/12/2022,750.329,759.333,739.197,748.175,95000.0,71076598.676
20/12/2022,749.395,759.622,740.402,750.614,95000.0,71308366.404
21/12/2022,746.95,755.913,734.365,743.285,95000.0,70612046.485
22/12/2022,744.132,753.92,735.203,744.98,95000.0,70773090.767
23/12/2022,745.228,754.421,736.285,745.476,95000.0,70820175.725
26/12/2022,745.131,754.073,735.849,744.787,95000.0,70754755.461
27/12/2022,744.467,753.4,735.217,744.147,95000.0,70693943.579
28/12/2022,744.599,753.992,735.664,745.052,95000.0,70779915.256
29/12/2022,744.913,753.852,735.837,744.775,95000.0,70753587.625
30/12/2022,743.721,752.645,733.754,742.666,95000.0,70553310.138
02/01/2023,740.598,749.485,729.667,738.529,95000.0,70160289.812
03/01/2023,736.783,745.624,726.216,735.036,95000.0,69828442.712
04/01/2023,734.651,743.467,725.456,734.267,95000.0,69755336.775
05/01/2023,735.419,745.411,726.594,736.572,95000.0,69974324.521
06/01/2023,734.433,743.246,723.506,732.294,95000.0,69567892.938
09/01/2023,734.777,746.107,725.959,737.26,95000.0,70039680.319
10/01/2023,739.178,749.99,730.308,741.097,95000.0,70404182.892
11/01/2023,739.45,748.324,728.95,737.804,95000.0,70091350.426
12/01/2023,737.847,746.745,728.993,737.891,95000.0,70099610.32
13/01/2023,736.23,745.065,725.755,734.569,95000.0,69784099.34
16/01/2023,735.816,745.907,726.986,737.062,95000.0,70020876.457
17/01/2023,736.237,745.072,726.587,735.412,95000.0,69864100.244
18/01/2023,737.091,747.637,728.246,738.771,95000.0,70183273.522
19/01/2023,737.897,746.752,728.178,737.022,95000.0,70017131.026
20/01/2023,736.7,745.541,727.542,736.378,95000.0,69955934.274
23/01/2023,734.651,743.467,724.129,732.924,95000.0,69627788.908
24/01/2023,735.792,747.524,726.962,738.66,95000.0,70172667.639
25/01/2023,738.77,747.748,729.905,738.881,95000.0,70193711.104
26/01/2023,740.004,750.02,731.124,741.127,95000.0,70407053.14
27/01/2023,740.0,748.88,730.006,738.873,95000.0,70192926.78
30/01/2023,740.252,750.53,731.369,741.631,95000.0,70454917.557
31/01/2023,738.979,747.847,727.492,736.328,95000.0,69951182.498
01/02/2023,739.839,752.27,730.961,743.35,95000.0,70618259.932
02/02/2023,742.663,751.575,733.071,741.975,95000.0,70487628.398
03/02/2023,739.592,748.467,728.363,737.209,95000.0,70034883.141
06/02/2023,740.412,752.539,731.527,743.615,95000.0,70643438.05
07/02/2023,742.738,751.651,732.959,741.861,95000.0,70476788.833
08/02/2023,741.174,750.068,731.601,740.487,95000.0,70346239.675
09/02/2023,740.45,749.336,731.529,740.413,95000.0,70339282.054
10/02/2023,742.724,753.975,733.811,745.034,95000.0,70778259.715
13/02/2023,742.663,751.575,731.408,740.291,95000.0,70327663.163
14/02/2023,744.944,758.592,736.005,749.597,95000.0,71211731.616
