date,open,high,low,close,volume,value
29/07/2022,110.821,112.518,109.491,111.184,120000.0,13342047.88
01/08/2022,111.8,113.766,110.459,112.417,120000.0,13490053.56
02/08/2022,113.39,115.736,112.03,114.364,120000.0,13723628.247
03/08/2022,114.379,115.766,113.006,114.394,120000.0,13727247.503
04/08/2022,114.484,115.948,113.11,114.573,120000.0,13748817.102
05/08/2022,115.509,117.843,114.123,116.445,120000.0,13973435.981
08/08/2022,116.752,118.464,115.351,117.059,120000.0,14047133.429
09/08/2022,117.158,118.663,115.752,117.256,120000.0,14070668.333
10/08/2022,117.347,118.849,115.939,117.439,120000.0,14092707.564
11/08/2022,118.608,121.214,117.184,119.776,120000.0,14373143.256
12/08/2022,119.575,121.01,117.941,119.373,120000.0,14324789.115
15/08/2022,120.343,122.769,118.899,121.313,120000.0,14557591.122
16/08/2022,121.728,123.609,120.268,122.143,120000.0,14657212.744
17/08/2022,122.854,125.047,121.379,123.564,120000.0,14827658.696
18/08/2022,123.871,125.667,122.384,124.177,216000.0,26822300.254
19/08/2022,124.08,125.569,122.495,123.983,120000.0,14877909.818
22/08/2022,122.915,124.39,120.385,121.847,120000.0,14621642.874
23/08/2022,121.275,122.73,119.255,120.703,120000.0,14484366.051
24/08/2022,122.837,126.471,121.363,124.972,120000.0,14996615.508
25/08/2022,126.064,128.681,124.551,127.155,120000.0,15258642.219
26/08/2022,127.507,129.393,125.977,127.859,120000.0,15343072.578
29/08/2022,128.809,131.317,127.264,129.76,120000.0,15571140.652
30/08/2022,130.594,133.006,129.027,131.429,120000.0,15771453.681
31/08/2022,131.476,133.102,129.898,131.524,120000.0,15782833.441
01/09/2022,132.083,134.234,130.498,132.642,120000.0,15917028.623
02/09/2022,132.694,134.34,131.102,132.747,120000.0,15929617.43
05/09/2022,133.861,136.595,132.255,134.975,120000.0,16197034.775
06/09/2022,134.425,136.039,132.269,133.876,120000.0,16065080.287
07/09/2022,134.483,136.71,132.869,135.089,120000.0,16210729.928
08/09/2022,136.318,139.198,134.683,137.548,120000.0,16505703.547
09/09/2022,137.261,138.908,135.33,136.974,120000.0,16436888.7
12/09/2022,137.991,140.676,136.335,139.008,120000.0,16680998.75
13/09/2022,138.688,140.353,136.708,138.368,120000.0,16604212.318
14/09/2022,139.009,141.326,137.341,139.65,120000.0,16758019.963
15/09/2022,139.825,141.679,138.147,139.999,120000.0,16799913.662
16/09/2022,141.179,144.067,139.485,142.359,120000.0,17083099.1
19/09/2022,142.175,143.881,140.286,141.99,120000.0,17038799.072
20/09/2022,142.79,145.314,141.077,143.591,120000.0,17230867.378
21/09/2022,143.77,145.677,142.045,143.949,120000.0,17273939.032
22/09/2022,144.002,145.784,142.274,144.055,120000.0,17286589.916
23/09/2022,145.499,148.707,143.753,146.943,120000.0,17633183.393
26/09/2022,146.995,148.812,145.231,147.047,120000.0,17645665.597
27/09/2022,147.428,149.583,145.659,147.81,120000.0,17737162.803
28/09/2022,148.082,150.134,146.305,148.354,120000.0,17802490.938
29/09/2022,149.026,151.494,147.237,149.697,120000.0,17963688.319
30/09/2022,149.93,151.964,148.131,150.162,120000.0,18019447.531
03/10/2022,150.559,152.768,148.753,150.957,216000.0,32606676.425
04/10/2022,151.17,153.199,149.356,151.383,120000.0,18165927.345
05/10/2022,150.187,151.989,147.203,148.991,120000.0,17878863.531
06/10/2022,148.433,150.214,146.102,147.876,120000.0,17745126.681
07/10/2022,149.78,153.505,147.983,151.684,120000.0,18202129.634
10/10/2022,153.605,157.393,151.762,155.527,120000.0,18663189.193
11/10/2022,155.605,157.552,153.738,155.684,120000.0,18682086.354
12/10/2022,156.757,159.724,154.876,157.83,120000.0,18939652.217
13/10/2022,157.937,159.941,156.042,158.044,120000.0,18965329.429
14/10/2022,158.293,160.445,156.394,158.542,120000.0,19025091.513
17/10/2022,159.056,161.483,157.147,159.569,120000.0,19148233.825
18/10/2022,159.688,161.725,157.772,159.807,120000.0,19176844.682
19/10/2022,160.116,162.35,158.195,160.425,120000.0,19250992.488
20/10/2022,161.352,164.227,159.416,162.279,120000.0,19473517.544
21/10/2022,162.861,165.403,160.906,163.442,120000.0,19613051.803
24/10/2022,164.018,166.569,162.05,164.594,120000.0,19751274.423
25/10/2022,164.392,166.365,162.22,164.19,120000.0,19702804.328
26/10/2022,165.084,167.97,163.103,165.979,120000.0,19917423.342
27/10/2022,166.3,168.621,164.305,166.622,120000.0,19994613.196
28/10/2022,166.68,168.739,164.68,166.738,120000.0,20008575.766
31/10/2022,167.817,170.923,165.803,168.896,120000.0,20267563.264
01/11/2022,169.276,171.691,167.244,169.655,120000.0,20358583.947
02/11/2022,169.985,172.359,167.945,170.315,120000.0,20437808.519
03/11/2022,170.597,172.929,168.549,170.878,120000.0,20505373.301
04/11/2022,171.059,173.294,169.006,171.239,120000.0,20548704.744
07/11/2022,172.054,174.944,169.99,172.869,120000.0,20744329.438
08/11/2022,173.184,175.581,171.106,173.499,120000.0,20819935.582
09/11/2022,173.713,176.013,171.628,173.926,120000.0,20871144.483
10/11/2022,174.266,176.702,172.175,174.607,120000.0,20952814.57
11/11/2022,175.816,179.15,173.706,177.025,120000.0,21243024.094
14/11/2022,176.861,178.983,174.577,176.697,120000.0,21203624.077
15/11/2022,176.984,179.399,174.861,177.272,120000.0,21272617.25
16/11/2022,178.498,181.881,176.356,179.724,120000.0,21566922.49
17/11/2022,179.131,181.28,176.395,178.537,120000.0,21424482.758
18/11/2022,179.495,182.617,177.341,180.452,120000.0,21654228.699
21/11/2022,181.171,184.073,178.997,181.89,120000.0,21826814.262
22/11/2022,180.984,183.156,177.917,180.078,120000.0,21609384.205
23/11/2022,180.33,182.749,178.166,180.582,120000.0,21669798.471
24/11/2022,181.12,183.838,178.947,181.658,120000.0,21799004.646
25/11/2022,181.278,183.454,178.727,180.898,120000.0,21707787.819
28/11/2022,180.539,182.705,178.018,180.18,120000.0,21621576.832
29/11/2022,180.28,182.544,178.116,180.38,120000.0,21645550.724
30/11/2022,180.75,183.294,178.581,181.121,120000.0,21734486.062
01/12/2022,181.446,183.953,179.269,181.772,120000.0,21812625.619
02/12/2022,182.066,184.549,179.882,182.361,120000.0,21883293.303
05/12/2022,181.727,183.907,178.919,181.092,120000.0,21731080.827
06/12/2022,181.864,184.827,179.682,182.635,120000.0,21916256.974
07/12/2022,181.912,184.095,179.015,181.189,120000.0,21742711.694
08/12/2022,181.076,183.248,178.79,180.962,120000.0,21715427.088
09/12/2022,181.061,183.334,178.888,181.16,120000.0,21739194.789
12/12/2022,181.103,183.276,178.873,181.046,120000.0,21725478.568
13/12/2022,181.298,183.729,179.122,181.55,120000.0,21786010.207
14/12/2022,181.509,183.687,179.289,181.467,120000.0,21776038.826
15/12/2022,181.513,183.738,179.335,181.559,120000.0,21787127.335
16/12/2022,181.382,183.559,179.03,181.205,120000.0,21744583.325
19/12/2022,181.988,184.964,179.804,182.77,120000.0,21932455.438
20/12/2022,182.737,184.93,180.512,182.704,120000.0,21924517.663
21/12/2022,181.399,183.575,177.932,180.093,120000.0,21611122.419
22/12/2022,180.773,183.63,178.603,181.453,120000.0,21774330.599
23/12/2022,181.963,184.662,179.779,182.473,120000.0,21896737.888
26/12/2022,182.131,184.317,179.608,181.789,120000.0,21814685.977
27/12/2022,181.495,183.673,179.027,181.201,120000.0,21744142.9
28/12/2022,181.25,183.475,179.075,181.299,120000.0,21755880.599
29/12/2022,181.677,184.239,179.497,182.054,120000.0,21846521.899
30/12/2022,181.665,183.845,179.101,181.276,120000.0,21753121.712
02/01/2023,181.743,184.397,179.562,182.21,120000.0,21865255.713
03/01/2023,182.378,184.735,180.189,182.545,120000.0,21905389.682
04/01/2023,182.3,184.487,179.87,182.055,120000.0,21846583.911
05/01/2023,183.102,186.359,180.905,184.15,120000.0,22097950.79
06/01/2023,183.534,185.737,180.724,182.919,120000.0,21950251.046
09/01/2023,182.126,184.311,179.156,181.332,120000.0,21759891.912
10/01/2023,181.753,184.36,179.572,182.174,120000.0,21860892.247
11/01/2023,182.63,185.282,180.438,183.085,120000.0,21970222.825
12/01/2023,182.957,185.153,180.636,182.83,120000.0,21939567.04
13/01/2023,182.786,184.979,180.549,182.742,120000.0,21929038.985
16/01/2023,182.468,184.658,180.009,182.195,120000.0,21863390.865
17/01/2023,182.565,185.131,180.374,182.935,120000.0,21952247.458
18/01/2023,183.638,186.552,181.434,184.34,120000.0,22120766.493
19/01/2023,184.145,186.355,181.743,183.95,120000.0,22074004.986
20/01/2023,183.703,185.907,181.254,183.456,120000.0,22014707.847
23/01/2023,183.288,185.487,180.922,183.12,120000.0,21974354.241
24/01/2023,183.443,185.973,181.242,183.767,120000.0,22052076.905
25/01/2023,183.936,186.315,181.729,184.106,120000.0,22092674.932
26/01/2023,184.329,186.767,182.117,184.552,120000.0,22146243.159
27/01/2023,183.901,186.108,181.051,183.25,120000.0,21989972.493
30/01/2023,182.981,185.177,180.52,182.713,120000.0,21925559.309
31/01/2023,183.462,186.421,181.26,184.211,120000.0,22105275.059
01/02/2023,184.135,186.345,181.851,184.06,120000.0,22087167.789
02/02/2023,184.525,187.21,182.311,184.99,120000.0,22198797.069
03/02/2023,184.611,186.826,182.021,184.232,120000.0,22107800.218
06/02/2023,183.519,185.721,180.612,182.806,120000.0,21936684.15
07/02/2023,183.236,185.871,181.038,183.667,120000.0,22040064.969
08/02/2023,183.514,185.716,181.16,183.36,120000.0,22003193.373
09/02/2023,183.663,186.174,181.459,183.966,120000.0,22075912.183
10/02/2023,183.924,186.131,181.675,183.882,120000.0,22065795.45
13/02/2023,184.137,186.605,181.928,184.393,120000.0,22127131.491
14/02/2023,184.645,187.116,182.429,184.897,120000.0,22187642.154
15/02/2023,185.184,187.696,182.962,185.471,120000.0,22256468.946
16/02/2023,185.51,187.776,183.284,185.55,120000.0,22265964.858
17/02/2023,185.562,187.8,183.335,185.573,120000.0,22268795.279
20/02/2023,184.94,187.159,182.095,184.307,120000.0,22116802.557
21/02/2023,184.645,187.204,182.43,184.984,120000.0,22198084.114
22/02/2023,185.569,188.387,183.342,186.153,120000.0,22338396.873
23/02/2023,185.708,187.937,183.04,185.263,120000.0,22231608.284
24/02/2023,186.323,189.63,184.087,187.382,120000.0,22485809.541
27/02/2023,186.289,188.524,182.973,185.195,120000.0,22223443.373
28/02/2023,185.512,188.059,183.286,185.829,120000.0,22299460.793
01/03/2023,185.287,187.511,182.529,184.746,120000.0,22169511.11
02/03/2023,184.132,186.342,181.316,183.518,120000.0,22022211.023
03/03/2023,183.287,185.486,180.859,183.055,120000.0,21966635.585
06/03/2023,183.161,185.466,180.963,183.267,120000.0,21992061.327
07/03/2023,182.497,184.687,179.547,181.727,120000.0,21807289.682
08/03/2023,182.453,185.377,180.264,183.179,120000.0,21981468.07
09/03/2023,182.673,184.865,179.98,182.166,120000.0,21859943.202
10/03/2023,182.3,184.622,180.112,182.433,120000.0,21891963.328
13/03/2023,182.149,184.334,179.682,181.864,120000.0,21823717.678
14/03/2023,182.362,185.054,180.174,182.86,120000.0,21943165.235
15/03/2023,183.3,185.945,181.101,183.741,120000.0,22048872.841
16/03/2023,184.7,187.887,182.483,185.659,120000.0,22279064.977
17/03/2023,185.136,187.358,182.398,184.613,120000.0,22153599.06
20/03/2023,184.688,186.98,182.472,184.763,120000.0,22171559.442
21/03/2023,185.185,187.833,182.962,185.606,120000.0,22272744.143
22/03/2023,185.128,187.35,182.434,184.65,120000.0,22157988.516
23/03/2023,185.507,188.601,183.281,186.365,120000.0,22363741.265
24/03/2023,186.036,188.268,183.479,185.707,120000.0,22284880.224
27/03/2023,186.09,188.71,183.857,186.472,120000.0,22376630.921
