date,open,high,low,close,volume,value
29/07/2022,129.889,131.755,128.07,129.936,96000.0,12473831.867
01/08/2022,130.46,132.818,128.633,130.984,96000.0,12574440.927
02/08/2022,130.684,132.513,128.558,130.383,96000.0,12516795.524
03/08/2022,129.627,131.442,127.066,128.871,96000.0,12371571.922
04/08/2022,129.416,131.78,127.604,129.961,96000.0,12476208.67
05/08/2022,129.604,131.419,127.439,129.248,96000.0,12407818.568
08/08/2022,128.851,130.655,126.655,128.453,96000.0,12331501.065
09/08/2022,129.558,132.492,127.744,130.663,96000.0,12543646.17
10/08/2022,130.329,132.154,128.175,129.995,96000.0,12479513.631
11/08/2022,129.412,131.224,127.026,128.83,96000.0,12367652.226
12/08/2022,128.977,130.931,127.171,129.124,96000.0,12395875.546
15/08/2022,129.236,131.159,127.426,129.348,96000.0,12417388.763
16/08/2022,129.548,131.565,127.734,129.748,96000.0,12455839.511
17/08/2022,129.718,131.534,127.872,129.688,96000.0,12450016.815
18/08/2022,129.918,131.97,128.099,130.148,96000.0,12494190.971
19/08/2022,129.221,131.03,126.497,128.294,96000.0,12316178.599
22/08/2022,128.722,130.959,126.92,129.151,96000.0,12398488.447
23/08/2022,129.454,131.574,127.642,129.757,96000.0,12456707.223
24/08/2022,129.273,131.083,126.986,128.789,96000.0,12363785.122
25/08/2022,129.05,131.121,127.243,129.311,96000.0,12413842.377
26/08/2022,128.835,130.639,126.562,128.359,96000.0,12322497.817
29/08/2022,128.825,131.1,127.021,129.29,96000.0,12411879.978
30/08/2022,129.343,131.208,127.532,129.396,96000.0,12422015.141
31/08/2022,129.363,131.174,127.519,129.33,96000.0,12415660.983
01/09/2022,129.201,131.01,127.265,129.072,96000.0,12390950.43
02/09/2022,129.293,131.327,127.483,129.514,96000.0,12433323.921
05/09/2022,129.236,131.046,127.154,128.959,96000.0,12380065.957
06/09/2022,128.485,130.284,126.219,128.011,96000.0,12289022.891
07/09/2022,128.505,130.805,126.706,128.999,96000.0,12383928.617
08/09/2022,128.864,130.668,126.926,128.729,96000.0,12357938.258
09/09/2022,128.617,130.417,126.705,128.504,96000.0,12336429.826
12/09/2022,128.455,130.253,126.607,128.405,96000.0,12326895.97
13/09/2022,128.431,130.255,126.633,128.457,96000.0,12331835.031
14/09/2022,128.768,130.887,126.966,129.08,96000.0,12391684.333
15/09/2022,129.161,131.052,127.353,129.242,96000.0,12407254.522
16/09/2022,128.852,130.656,126.664,128.462,96000.0,12332357.567
19/09/2022,128.218,130.013,126.182,127.974,96000.0,12285503.075
20/09/2022,128.7,131.238,126.898,129.426,96000.0,12424858.887
21/09/2022,129.135,130.943,127.042,128.845,96000.0,12369155.057
22/09/2022,128.82,130.623,126.991,128.794,96000.0,12364226.716
23/09/2022,128.62,130.421,126.647,128.446,96000.0,12330786.491
