date,open,high,low,close,volume,value
29/07/2022,98.047,100.008,95.113,97.054,89359.0,8672682.69
01/08/2022,98.036,100.997,96.075,99.017,90753.0,8986061.535
02/08/2022,98.062,100.024,95.165,97.108,93783.0,9107069.626
03/08/2022,98.08,101.033,96.118,99.052,93348.0,9246339.25
04/08/2022,98.088,100.05,95.182,97.124,81088.0,7875627.303
05/08/2022,98.038,100.931,96.077,98.952,81321.0,8046818.842
08/08/2022,98.055,100.016,95.215,97.158,85215.0,8279304.094
09/08/2022,98.116,101.055,96.154,99.074,91079.0,9023575.558
10/08/2022,98.13,100.093,95.243,97.187,86252.0,8382534.435
11/08/2022,98.104,101.001,96.142,99.02,89742.0,8886292.912
12/08/2022,98.026,99.986,95.091,97.031,84159.0,8166043.889
15/08/2022,98.037,101.023,96.076,99.042,91813.0,9093299.846
16/08/2022,98.067,100.029,95.151,97.093,83065.0,8065029.007
17/08/2022,98.095,101.079,96.133,99.097,84410.0,8364771.038
18/08/2022,98.122,100.084,95.203,97.146,82264.0,7991577.215
19/08/2022,98.168,101.174,96.205,99.19,94285.0,9352164.877
22/08/2022,98.202,100.166,95.268,97.213,81354.0,7908598.944
23/08/2022,98.087,100.941,96.126,98.962,89851.0,8891865.044
24/08/2022,98.041,100.001,95.177,97.119,81392.0,7904718.587
25/08/2022,98.092,101.046,96.13,99.065,81587.0,8082413.03
26/08/2022,98.071,100.033,95.136,97.078,89012.0,8641103.834
29/08/2022,98.064,101.03,96.102,99.049,86270.0,8545035.798
30/08/2022,98.055,100.016,95.119,97.06,91550.0,8885865.298
31/08/2022,97.992,100.902,96.032,98.924,83937.0,8303399.73
01/09/2022,98.062,100.024,95.257,97.201,91696.0,8912918.63
02/09/2022,98.121,101.021,96.158,99.04,90908.0,9003603.225
05/09/2022,98.177,100.141,95.368,97.315,87807.0,8544903.379
06/09/2022,98.197,101.06,96.233,99.079,92271.0,9142050.059
07/09/2022,98.167,100.13,95.31,97.255,89688.0,8722610.66
08/09/2022,98.121,100.966,96.158,98.987,88157.0,8726357.474
09/09/2022,98.069,100.03,95.207,97.15,84362.0,8195781.591
12/09/2022,98.165,101.164,96.202,99.18,86040.0,8533487.701
13/09/2022,98.091,100.053,95.062,97.002,87852.0,8521788.643
14/09/2022,98.035,101.05,96.075,99.069,89276.0,8844512.04
15/09/2022,98.121,100.083,95.229,97.172,83192.0,8083912.553
16/09/2022,98.174,101.158,96.21,99.175,82044.0,8136658.546
19/09/2022,98.146,100.109,95.175,97.118,81641.0,7928794.189
20/09/2022,98.002,100.865,96.042,98.887,90494.0,8948703.38
21/09/2022,98.01,99.971,95.191,97.134,85122.0,8268208.29
22/09/2022,98.008,100.86,96.048,98.882,92879.0,9184057.03
23/09/2022,98.037,99.998,95.248,97.192,90896.0,8834328.285
26/09/2022,98.087,100.962,96.126,98.983,92620.0,9167824.719
27/09/2022,98.049,100.01,95.174,97.116,82752.0,8036550.633
28/09/2022,98.019,100.9,96.058,98.922,92481.0,9148396.147
29/09/2022,98.209,100.173,95.547,97.497,88160.0,8595335.84
30/09/2022,98.219,100.919,96.254,98.941,84944.0,8404380.992
03/10/2022,98.04,100.0,95.196,97.139,87902.0,8538678.182
04/10/2022,98.081,101.003,96.119,99.023,88827.0,8795879.503
05/10/2022,98.179,100.143,95.389,97.335,84534.0,8228110.689
06/10/2022,98.13,100.904,96.168,98.925,88359.0,8740912.836
07/10/2022,98.125,100.088,95.379,97.326,82916.0,8069854.912
10/10/2022,98.092,100.836,96.131,98.859,87409.0,8641224.813
11/10/2022,98.011,99.972,95.22,97.164,87095.0,8462500.547
12/10/2022,98.072,100.961,96.111,98.981,81519.0,8068822.257
13/10/2022,98.142,100.104,95.356,97.302,93550.0,9102566.909
14/10/2022,98.354,101.393,96.387,99.405,88247.0,8772232.023
17/10/2022,98.26,100.225,95.173,97.115,88545.0,8599066.053
18/10/2022,98.067,100.999,96.105,99.018,85635.0,8479410.595
19/10/2022,98.027,99.988,95.095,97.036,90293.0,8761717.939
20/10/2022,98.075,101.096,96.113,99.113,92667.0,9184480.106
21/10/2022,98.123,100.086,95.191,97.133,81191.0,7886365.789
24/10/2022,98.022,100.889,96.062,98.911,93619.0,9259998.336
25/10/2022,98.068,100.03,95.281,97.225,86636.0,8423247.382
26/10/2022,98.154,101.064,96.191,99.083,92759.0,9190797.97
27/10/2022,98.106,100.068,95.187,97.129,94723.0,9200375.823
28/10/2022,98.176,101.207,96.212,99.222,83184.0,8253711.457
31/10/2022,98.217,100.181,95.267,97.212,88081.0,8562481.812
01/11/2022,98.121,101.011,96.159,99.03,86101.0,8526599.427
02/11/2022,98.186,100.15,95.395,97.342,86039.0,8375224.969
03/11/2022,98.168,100.973,96.204,98.994,85408.0,8454856.634
04/11/2022,98.053,100.014,95.17,97.112,92687.0,9001073.194
07/11/2022,98.059,100.985,96.097,99.005,90922.0,9001693.396
08/11/2022,98.078,100.04,95.209,97.152,94264.0,9157912.303
09/11/2022,98.117,101.063,96.154,99.081,91548.0,9070742.743
10/11/2022,98.149,100.112,95.272,97.217,83329.0,8101025.043
11/11/2022,98.166,101.097,96.202,99.115,84660.0,8391017.594
14/11/2022,98.172,100.136,95.286,97.23,83547.0,8123265.922
15/11/2022,98.115,100.98,96.153,99.0,86555.0,8568884.938
16/11/2022,98.096,100.058,95.249,97.193,87706.0,8524332.603
17/11/2022,98.038,100.861,96.077,98.883,90346.0,8933729.395
18/11/2022,98.049,100.01,95.27,97.215,91657.0,8910361.65
21/11/2022,98.072,100.907,96.11,98.929,87727.0,8678762.128
22/11/2022,98.03,99.99,95.188,97.13,94584.0,9187017.192
23/11/2022,98.052,100.953,96.091,98.973,81381.0,8054516.712
24/11/2022,98.243,100.208,95.563,97.513,81913.0,7987626.109
25/11/2022,98.326,101.122,96.36,99.139,84883.0,8415242.772
28/11/2022,98.075,100.036,95.071,97.011,86969.0,8436981.667
29/11/2022,98.045,101.06,96.084,99.078,81960.0,8120422.959
30/11/2022,98.102,100.064,95.183,97.126,82800.0,8042061.228
01/12/2022,98.109,101.073,96.146,99.091,86449.0,8566323.362
02/12/2022,98.157,100.12,95.279,97.223,85063.0,8270103.752
05/12/2022,98.107,100.972,96.145,98.992,92591.0,9165803.329
06/12/2022,98.062,100.023,95.189,97.132,90937.0,8832914.341
07/12/2022,98.032,100.912,96.072,98.933,88676.0,8772923.368
08/12/2022,98.044,100.005,95.212,97.155,87932.0,8543067.588
09/12/2022,98.097,101.019,96.135,99.038,82663.0,8186760.568
12/12/2022,98.124,100.086,95.265,97.21,81574.0,7929723.775
13/12/2022,98.14,101.052,96.177,99.07,92535.0,9167432.787
14/12/2022,98.145,100.108,95.275,97.22,87257.0,8483117.711
15/12/2022,98.055,100.869,96.094,98.891,87005.0,8603982.893
16/12/2022,98.047,100.008,95.259,97.203,91468.0,8890924.251
19/12/2022,98.102,100.981,96.14,99.001,85176.0,8432508.455
20/12/2022,98.076,100.037,95.208,97.151,93696.0,9102672.269
21/12/2022,98.063,100.953,96.101,98.974,82971.0,8211946.38
22/12/2022,98.043,100.004,95.17,97.113,88303.0,8575282.471
23/12/2022,98.094,101.057,96.132,99.075,94530.0,9365524.957
26/12/2022,98.211,100.175,95.4,97.347,83551.0,8133440.478
27/12/2022,98.125,100.882,96.163,98.903,90849.0,8985300.98
28/12/2022,98.13,100.093,95.409,97.356,88700.0,8635551.675
29/12/2022,98.139,100.899,96.176,98.921,90753.0,8977381.912
30/12/2022,97.972,99.931,95.082,97.022,84648.0,8212769.441
02/01/2023,98.017,100.992,96.057,99.012,81441.0,8063643.252
03/01/2023,98.073,100.035,95.192,97.135,91604.0,8897985.347
04/01/2023,98.186,101.221,96.222,99.236,86693.0,8603086.35
05/01/2023,98.258,100.223,95.334,97.28,89392.0,8696071.393
06/01/2023,98.189,101.081,96.226,99.099,88553.0,8775503.154
09/01/2023,98.102,100.064,95.163,97.105,94100.0,9137615.626
10/01/2023,98.094,101.064,96.132,99.082,92045.0,9120061.44
11/01/2023,98.055,100.016,95.086,97.027,82045.0,7960594.539
12/01/2023,98.06,101.076,96.099,99.094,92806.0,9196468.228
13/01/2023,98.125,100.088,95.214,97.157,91967.0,8935219.154
16/01/2023,98.128,101.08,96.165,99.098,83044.0,8229488.752
17/01/2023,98.096,100.058,95.152,97.094,83186.0,8076909.837
18/01/2023,98.02,100.924,96.059,98.945,93760.0,9277061.773
19/01/2023,98.044,100.005,95.2,97.143,93350.0,9068292.691
20/01/2023,98.062,100.961,96.101,98.982,85274.0,8440578.267
23/01/2023,98.108,100.07,95.289,97.234,93254.0,9067389.814
24/01/2023,98.073,100.89,96.111,98.912,94142.0,9311741.876
25/01/2023,98.075,100.037,95.294,97.239,88577.0,8613111.529
26/01/2023,98.134,101.009,96.171,99.028,87837.0,8698308.825
27/01/2023,98.075,100.036,95.179,97.122,87665.0,8514138.144
30/01/2023,98.165,101.193,96.202,99.209,86194.0,8551151.767
31/01/2023,98.296,100.262,95.435,97.383,92723.0,9029687.054
01/02/2023,98.311,101.223,96.344,99.238,85615.0,8496279.347
02/02/2023,98.2,100.164,95.219,97.162,93536.0,9088130.818
03/02/2023,98.141,101.102,96.178,99.119,85036.0,8428695.504
06/02/2023,98.175,100.139,95.287,97.231,85070.0,8271454.482
07/02/2023,98.191,101.134,96.227,99.151,82601.0,8190035.852
08/02/2023,98.166,100.129,95.236,97.18,81888.0,7957875.486
09/02/2023,98.097,100.994,96.135,99.014,81837.0,8103066.961
10/02/2023,98.12,100.083,95.282,97.226,94022.0,9141419.36
13/02/2023,98.111,100.976,96.149,98.996,84480.0,8363251.951
14/02/2023,98.123,100.086,95.305,97.25,81636.0,7939072.012
15/02/2023,98.354,101.446,96.387,99.457,91055.0,9056117.378
16/02/2023,98.408,100.377,95.412,97.359,85862.0,8359520.853
17/02/2023,98.216,101.055,96.252,99.073,85192.0,8440259.956
20/02/2023,98.053,100.014,95.091,97.032,93763.0,9097991.471
21/02/2023,98.141,101.235,96.178,99.25,90437.0,8975898.772
22/02/2023,98.258,100.223,95.32,97.265,92426.0,8989853.594
23/02/2023,98.37,101.464,96.402,99.474,84116.0,8367377.321
